http://data.gesis.org/claimskg/creative_work/a3a5e523-b7e8-5075-b946-123d6d5135d7,FALSE
http://data.gesis.org/claimskg/creative_work/277d4d0b-4a71-5596-b1db-06b1ed6e0b50,FALSE
http://data.gesis.org/claimskg/creative_work/7518019d-bcf4-58e7-8e55-a2a214b4be3f,FALSE
http://data.gesis.org/claimskg/creative_work/f14c098b-f6fb-50db-a683-10864cc75053,FALSE
http://data.gesis.org/claimskg/creative_work/9f1b0b09-8ce6-56d2-8429-63d735c3d289,NEITHER
http://data.gesis.org/claimskg/creative_work/50544375-b2cb-58d3-bee9-236497b7092c,NEITHER
http://data.gesis.org/claimskg/creative_work/f7af7e5c-5078-538a-9b9e-635c4e46de13,FALSE
http://data.gesis.org/claimskg/creative_work/1c1a5447-cb32-50d4-a95c-3963012b1919,TRUE
http://data.gesis.org/claimskg/creative_work/55c28b5a-e2f5-50ce-8a10-6d9e1a3fb8a6,TRUE
http://data.gesis.org/claimskg/creative_work/6990964d-016b-5b50-814d-a2da824394ec,NEITHER
http://data.gesis.org/claimskg/creative_work/0df23670-f546-56a0-b663-519ef98b4690,NEITHER
http://data.gesis.org/claimskg/creative_work/1e25163d-e286-5938-aed0-080e2b289952,NEITHER
http://data.gesis.org/claimskg/creative_work/0f777e33-5395-5c8a-80e2-e6110eb0069a,FALSE
http://data.gesis.org/claimskg/creative_work/c606bd57-5e5f-5069-8e91-1cf853689d16,NEITHER
http://data.gesis.org/claimskg/creative_work/4abb5283-70ed-5823-bc31-499a1069a754,NEITHER
http://data.gesis.org/claimskg/creative_work/e34f1c2e-a0c1-5a34-9b80-2c7f9667fbb7,FALSE
http://data.gesis.org/claimskg/creative_work/66ce43be-97a3-5380-b7fa-11650cd919ac,NEITHER
http://data.gesis.org/claimskg/creative_work/55287d4f-8041-5660-86f9-a28c60b135b3,TRUE
http://data.gesis.org/claimskg/creative_work/773a9eeb-a227-5394-b735-147f52759b4b,FALSE
http://data.gesis.org/claimskg/creative_work/56a076fe-a937-5048-aecf-69a6994bd0b8,TRUE
http://data.gesis.org/claimskg/creative_work/e2a57057-b69f-510d-a8f7-c91be20c3fe2,NEITHER
http://data.gesis.org/claimskg/creative_work/b842aef6-b820-52a6-870e-cbd3f913d571,FALSE
http://data.gesis.org/claimskg/creative_work/62013454-b6be-55a3-841e-3d531ff6d731,FALSE
http://data.gesis.org/claimskg/creative_work/6e6096b7-9174-51d4-9b51-cf6705c98373,NEITHER
http://data.gesis.org/claimskg/creative_work/615bb6b3-733e-5ac6-9344-c8d701b4285b,FALSE
http://data.gesis.org/claimskg/creative_work/4fa5f67c-7ccc-54b5-a18a-f28f5f8e26ea,NEITHER
http://data.gesis.org/claimskg/creative_work/a501f0ff-cc19-5343-ac08-fe19b12f230e,FALSE
http://data.gesis.org/claimskg/creative_work/59abdb73-fc78-52a0-bdd5-b04ae0a5f6d7,NEITHER
http://data.gesis.org/claimskg/creative_work/635c8bc2-499f-59ed-82c8-66cabf9d4e95,NEITHER
http://data.gesis.org/claimskg/creative_work/ee0246a3-9229-5fd9-aa8a-299c719d3224,NEITHER
http://data.gesis.org/claimskg/creative_work/5820ccb5-2019-5eaa-bfc9-519fde140530,NEITHER
http://data.gesis.org/claimskg/creative_work/a08690da-c23b-55c3-bd9a-0a09a6d1a783,FALSE
http://data.gesis.org/claimskg/creative_work/41b08a87-e8c0-5243-b0b3-6ace379eb7a3,TRUE
http://data.gesis.org/claimskg/creative_work/71bae3b6-9640-56ed-b93f-199ccc914ec2,TRUE
http://data.gesis.org/claimskg/creative_work/35f7845c-a745-533e-a33c-44b079afb0ba,FALSE
http://data.gesis.org/claimskg/creative_work/77cbca69-8eb0-575a-b56d-9c6493d12e91,NEITHER
http://data.gesis.org/claimskg/creative_work/4157c2e8-1072-5257-984a-64c29cb97b35,NEITHER
http://data.gesis.org/claimskg/creative_work/7090bb1c-b0f3-5ad8-af5a-840fc136035d,NEITHER
http://data.gesis.org/claimskg/creative_work/f2193496-1735-55c2-a9d7-ca3244dc5c8b,FALSE
http://data.gesis.org/claimskg/creative_work/9dec2cdf-e607-5f72-904a-5645fa93a39c,NEITHER
http://data.gesis.org/claimskg/creative_work/8b240a0d-3bd8-551e-bc4b-b4331145a7e8,FALSE
http://data.gesis.org/claimskg/creative_work/45027568-7b0b-5cec-bb1f-1aef86e8e766,NEITHER
http://data.gesis.org/claimskg/creative_work/058d31e3-4cb3-5e9f-8bb1-44ea88f06c5c,FALSE
http://data.gesis.org/claimskg/creative_work/dd8d934b-60dd-5377-b566-9531e68f99f3,NEITHER
http://data.gesis.org/claimskg/creative_work/7f48cfe6-6150-51d1-95ad-a511a66e5ab6,NEITHER
http://data.gesis.org/claimskg/creative_work/c94adfe9-9d04-5c68-96e3-34fed8372b36,FALSE
http://data.gesis.org/claimskg/creative_work/1dc5431b-70b5-5211-9c2f-811a26a0093e,FALSE
http://data.gesis.org/claimskg/creative_work/f35768b5-b2a7-59c4-8b67-88b8415fa6ed,FALSE
http://data.gesis.org/claimskg/creative_work/f6969cbe-e23b-52bb-95fc-1599e6d7cff2,NEITHER
http://data.gesis.org/claimskg/creative_work/a33b04ae-a0e3-547a-8d3a-6433d13eff8e,NEITHER
http://data.gesis.org/claimskg/creative_work/7e8d83b6-ccfe-5e57-9ec1-1fd7e076710e,TRUE
http://data.gesis.org/claimskg/creative_work/38d772c0-f3f5-5dd2-9041-f0cec33dcc23,FALSE
http://data.gesis.org/claimskg/creative_work/7b9b5787-09f2-5605-ab39-755da2389b39,NEITHER
http://data.gesis.org/claimskg/creative_work/cc3bae69-0225-50bf-89c8-681deac892e0,FALSE
http://data.gesis.org/claimskg/creative_work/678edec2-75ad-539c-b2b0-11d3371dd434,NEITHER
http://data.gesis.org/claimskg/creative_work/6d96b838-ac2f-51d0-ae71-fe40e27a4756,FALSE
http://data.gesis.org/claimskg/creative_work/aa8f921d-6081-55aa-8bb2-8a6c488a9a84,NEITHER
http://data.gesis.org/claimskg/creative_work/794d94f4-70b6-50a5-816e-e618110ce3cf,NEITHER
http://data.gesis.org/claimskg/creative_work/c710747e-9995-5587-8a58-2b312ebd12b8,TRUE
http://data.gesis.org/claimskg/creative_work/1bcea333-370d-5e20-9e81-748e68383456,FALSE
http://data.gesis.org/claimskg/creative_work/b1e3de2c-fa9c-5579-bf23-3928b258dc47,TRUE
http://data.gesis.org/claimskg/creative_work/be765ce4-5c26-546c-9cd7-6b7450fefdfa,TRUE
http://data.gesis.org/claimskg/creative_work/f5519c02-1aa1-589c-af57-8c6fb96d4e4f,NEITHER
http://data.gesis.org/claimskg/creative_work/8057dd51-8115-5bb3-a673-94ee155d6106,FALSE
http://data.gesis.org/claimskg/creative_work/c8304373-ba81-50af-9517-70c9edece6fb,NEITHER
http://data.gesis.org/claimskg/creative_work/39315583-5cdb-5419-b0cb-f614aacff25f,FALSE
http://data.gesis.org/claimskg/creative_work/d74f6fa2-97d3-5188-8401-d02f4d2c7aad,FALSE
http://data.gesis.org/claimskg/creative_work/921b4045-4273-5cee-89cc-7014d84dc4ec,NEITHER
http://data.gesis.org/claimskg/creative_work/58866d50-f1f5-5b04-a3ea-d70ab9fef784,FALSE
http://data.gesis.org/claimskg/creative_work/c7b6b3f5-70eb-5ea4-b2d7-0d265a134bc4,FALSE
http://data.gesis.org/claimskg/creative_work/e04bb451-e954-5e7f-b603-dd808376b303,NEITHER
http://data.gesis.org/claimskg/creative_work/9110f3aa-e6d7-5565-bd98-cf66497c9bf1,NEITHER
http://data.gesis.org/claimskg/creative_work/3b9b9d5d-7bdb-56b3-bc20-6a934fb7ca93,FALSE
http://data.gesis.org/claimskg/creative_work/fe2a9cec-2c7d-53a0-8c60-f6d4e0c51ff1,FALSE
http://data.gesis.org/claimskg/creative_work/803a8389-9c67-5063-82cc-28ac2d27299a,NEITHER
http://data.gesis.org/claimskg/creative_work/984db1de-5327-51a6-83c6-03461b12e90a,FALSE
http://data.gesis.org/claimskg/creative_work/74054c76-58c7-5191-a438-0d37a971c7a9,FALSE
http://data.gesis.org/claimskg/creative_work/c60c4ba6-c50e-5753-a5a6-8cd0635fb1c7,NEITHER
http://data.gesis.org/claimskg/creative_work/8b4db5eb-3455-53ff-b422-63cadb019342,NEITHER
http://data.gesis.org/claimskg/creative_work/ee17f27e-b41b-59f3-8ffc-bf0b6cfb3c91,FALSE
http://data.gesis.org/claimskg/creative_work/11a07e39-3e1d-5520-8a0f-3241d8759a9c,FALSE
http://data.gesis.org/claimskg/creative_work/db186601-e9ba-5e9e-b470-6ec17e74e328,NEITHER
http://data.gesis.org/claimskg/creative_work/bcbf8e6c-fb72-51d7-aece-0ebac59aa59d,FALSE
http://data.gesis.org/claimskg/creative_work/e648228c-b421-5c16-b041-1eb571913af8,NEITHER
http://data.gesis.org/claimskg/creative_work/576df107-35bc-5194-8db6-31fc5d239fb9,NEITHER
http://data.gesis.org/claimskg/creative_work/88a2d28c-f63d-5b6b-9182-ed8db6e80708,TRUE
http://data.gesis.org/claimskg/creative_work/b3c3eaa8-ca45-52c2-a164-59d0cea8bdb5,NEITHER
http://data.gesis.org/claimskg/creative_work/b7e3f11a-56d4-529c-837b-a17d270c41cc,FALSE
http://data.gesis.org/claimskg/creative_work/c566398b-3d87-56a0-967c-0a84e731b70d,NEITHER
http://data.gesis.org/claimskg/creative_work/8fca15df-dd20-5e76-b43e-62a9a1ebb33a,TRUE
http://data.gesis.org/claimskg/creative_work/6ba4e715-c0ab-5630-a7fb-94222c66ad3d,NEITHER
http://data.gesis.org/claimskg/creative_work/3435bcdf-5838-55f1-8063-cfedfb736d6a,NEITHER
http://data.gesis.org/claimskg/creative_work/fa1887a6-bf42-59ab-a5f5-7fead5e680aa,NEITHER
http://data.gesis.org/claimskg/creative_work/8e7aa023-543c-5f5e-8939-2c8338ab3187,FALSE
http://data.gesis.org/claimskg/creative_work/d4d71f33-f714-51bd-a88f-da1371bc4cf0,NEITHER
http://data.gesis.org/claimskg/creative_work/cacc6f29-1d3f-5d85-9dbc-e236f83f0468,FALSE
http://data.gesis.org/claimskg/creative_work/221d4868-d1b2-53ae-b930-0994c9d50a2b,FALSE
http://data.gesis.org/claimskg/creative_work/34a2898e-1f75-5c5e-bcea-0cb5aca28579,FALSE
http://data.gesis.org/claimskg/creative_work/fb1872e9-f1ec-5c6d-ba26-903263387cff,NEITHER
http://data.gesis.org/claimskg/creative_work/2f0a6e80-cf2a-5f2e-83e2-59631aaf801f,NEITHER
http://data.gesis.org/claimskg/creative_work/b0c88874-c72c-5885-8c70-97810d431340,TRUE
http://data.gesis.org/claimskg/creative_work/e246a082-d8bd-5583-b16e-fe55e5a9bda5,FALSE
http://data.gesis.org/claimskg/creative_work/c3350c5f-d0e8-5af5-91ae-95823358794b,FALSE
http://data.gesis.org/claimskg/creative_work/bd9f22c9-8653-5b1c-8fdc-e6f748a1b3f0,FALSE
http://data.gesis.org/claimskg/creative_work/745ceeec-4e57-5fc5-9490-1c064affd968,FALSE
http://data.gesis.org/claimskg/creative_work/f781db13-39ea-546e-8ea4-a34590fc893a,TRUE
http://data.gesis.org/claimskg/creative_work/9f6896dc-58b4-5c7d-9112-d469d37a810d,TRUE
http://data.gesis.org/claimskg/creative_work/bda0acef-a84d-58e4-a6bd-adec0b30e076,FALSE
http://data.gesis.org/claimskg/creative_work/77e21727-de94-5fdb-81d7-c1641853d3df,FALSE
http://data.gesis.org/claimskg/creative_work/ed509685-67b4-56f0-b2bd-967888e688c4,FALSE
http://data.gesis.org/claimskg/creative_work/52948768-6fd5-5aeb-9fe2-4e7ffdb8298b,FALSE
http://data.gesis.org/claimskg/creative_work/90688278-de6a-50fc-8b5a-112c5e1c0819,NEITHER
http://data.gesis.org/claimskg/creative_work/05dd9fda-7bc8-5c9f-a67c-82969fc1edb0,NEITHER
http://data.gesis.org/claimskg/creative_work/d6fb571b-7832-528c-bbee-82e8d8ed0677,NEITHER
http://data.gesis.org/claimskg/creative_work/1a21b50e-2658-587c-8ef6-4487830093eb,FALSE
http://data.gesis.org/claimskg/creative_work/81bfeb7e-5354-5170-8bf8-00ba5f7fe9ad,FALSE
http://data.gesis.org/claimskg/creative_work/8ac85555-351c-5c9b-8360-8a37a734215d,NEITHER
http://data.gesis.org/claimskg/creative_work/31823e01-75b4-5762-9f20-b3e4e1c271b8,TRUE
http://data.gesis.org/claimskg/creative_work/8326d43f-d5a5-590a-a232-3f2f32eea644,FALSE
http://data.gesis.org/claimskg/creative_work/40419ab3-63aa-51d0-b422-572c692719e4,FALSE
http://data.gesis.org/claimskg/creative_work/a8600fac-aab2-536d-a7db-26847916e601,FALSE
http://data.gesis.org/claimskg/creative_work/115131e7-d692-598e-a535-f365690220ab,FALSE
http://data.gesis.org/claimskg/creative_work/f37564d2-240f-5cdf-b3d0-77f38d7d74ce,TRUE
http://data.gesis.org/claimskg/creative_work/dcb14815-0bba-5f5a-bce8-a6200993098d,FALSE
http://data.gesis.org/claimskg/creative_work/b4ef94aa-5691-5ba8-baea-10439a6aee32,NEITHER
http://data.gesis.org/claimskg/creative_work/efa72a2b-3368-5d16-ba6c-8fa31dbbc967,TRUE
http://data.gesis.org/claimskg/creative_work/0b0a180b-017b-565b-9a44-e1227c38e665,NEITHER
http://data.gesis.org/claimskg/creative_work/6178f3fb-d049-5995-9088-f0209a7e9343,NEITHER
http://data.gesis.org/claimskg/creative_work/30b53a40-913c-5a3c-a160-50d3cf704c1e,TRUE
http://data.gesis.org/claimskg/creative_work/86aba35c-2306-52e0-b192-9cb906183c9c,FALSE
http://data.gesis.org/claimskg/creative_work/c2aa37b8-1c65-584b-bbb2-d677f64cbc3a,NEITHER
http://data.gesis.org/claimskg/creative_work/ec8d6169-8bdb-526a-8a85-ebf600a09675,FALSE
http://data.gesis.org/claimskg/creative_work/a1c10f9c-506d-53f3-b4ce-3e7047371655,FALSE
http://data.gesis.org/claimskg/creative_work/5c4cbd9e-ce7f-5ea7-b418-99ee9d6dda6b,FALSE
http://data.gesis.org/claimskg/creative_work/bb99e5b2-1c58-5b8e-b769-3dd9e88b7382,FALSE
http://data.gesis.org/claimskg/creative_work/e5f564fa-e806-5213-baff-b4be7c841f00,TRUE
http://data.gesis.org/claimskg/creative_work/5a961e40-710a-567e-9192-8db6f1c369e1,FALSE
http://data.gesis.org/claimskg/creative_work/d5f25764-9f7a-540c-8a5f-0d66512780f7,NEITHER
http://data.gesis.org/claimskg/creative_work/d1119545-1725-54b1-83f2-70af060405ad,NEITHER
http://data.gesis.org/claimskg/creative_work/e1610e21-df4a-595f-9614-9de39bfe65a3,NEITHER
http://data.gesis.org/claimskg/creative_work/bc629644-dca1-5cab-8494-6b55b08ea463,FALSE
http://data.gesis.org/claimskg/creative_work/7cc077b8-b56f-5778-a9d4-01836dfc9995,TRUE
http://data.gesis.org/claimskg/creative_work/16a8089b-13e3-5c12-9915-dc7f0db17089,NEITHER
http://data.gesis.org/claimskg/creative_work/37253c70-cdf5-5f8b-a98b-baefba3ac5df,NEITHER
http://data.gesis.org/claimskg/creative_work/39c4de02-b581-519c-9409-f1dfa2b27d50,NEITHER
http://data.gesis.org/claimskg/creative_work/b0308b74-947d-532d-ab86-522f41d5122c,FALSE
http://data.gesis.org/claimskg/creative_work/75c892bd-2d3e-5872-9745-eb9ba5534f10,NEITHER
http://data.gesis.org/claimskg/creative_work/6f8a06af-61d4-5d71-afd3-c01b616bbf95,TRUE
http://data.gesis.org/claimskg/creative_work/dc957053-884c-5d2e-91d6-590cf93ea608,FALSE
http://data.gesis.org/claimskg/creative_work/93542d09-5b6f-5f0a-ac01-3a4df8aa8622,NEITHER
http://data.gesis.org/claimskg/creative_work/4cef14bd-1840-561b-a2e3-9af9b5fe9eb8,TRUE
http://data.gesis.org/claimskg/creative_work/af9e94e1-c38f-5167-8c7b-1b0897ca0b72,NEITHER
http://data.gesis.org/claimskg/creative_work/1451e68c-fbf4-5640-bddf-964f3c621369,NEITHER
http://data.gesis.org/claimskg/creative_work/ae031e66-08e9-5056-953a-73d6a4c19c7d,FALSE
http://data.gesis.org/claimskg/creative_work/4d572989-eb66-590c-84b7-c9b76e70cf8a,FALSE
http://data.gesis.org/claimskg/creative_work/39393b4e-12d7-5f4a-b744-cc0a71b4aa39,TRUE
http://data.gesis.org/claimskg/creative_work/548c9f2a-0cd2-5280-9e5b-35bf1be93a55,TRUE
http://data.gesis.org/claimskg/creative_work/0094fe43-73ee-5edf-83e3-22998b6ef8aa,TRUE
http://data.gesis.org/claimskg/creative_work/23f85897-5bcd-55a9-82b0-e7c4b8c43c94,TRUE
http://data.gesis.org/claimskg/creative_work/8c9e0cc3-c534-5ca1-b8cb-d2cb700add91,FALSE
http://data.gesis.org/claimskg/creative_work/2eae2238-4980-5691-a443-a51c6961d944,NEITHER
http://data.gesis.org/claimskg/creative_work/654b1e69-ce0f-52ad-9a29-4c7fa76d86c0,FALSE
http://data.gesis.org/claimskg/creative_work/d12d4b96-a30f-589e-bab4-aede9105a654,FALSE
http://data.gesis.org/claimskg/creative_work/a47fcea4-a07b-578d-b441-f50e1dc48538,FALSE
http://data.gesis.org/claimskg/creative_work/82a3dd9e-48dd-577e-815e-dc5bfc262091,NEITHER
http://data.gesis.org/claimskg/creative_work/641c8978-6ae7-5a22-b372-c4f0f8849cb7,NEITHER
http://data.gesis.org/claimskg/creative_work/aa5afae2-c03b-5e9d-9c6d-e5bb98da27e5,FALSE
http://data.gesis.org/claimskg/creative_work/5d4638e1-ed6b-5b95-8569-605fba057ea0,NEITHER
http://data.gesis.org/claimskg/creative_work/a513293d-bbd1-5214-85e7-58ab6b8ad741,NEITHER
http://data.gesis.org/claimskg/creative_work/d72521ca-f17f-52fd-bd85-6cebb65a3dd5,NEITHER
http://data.gesis.org/claimskg/creative_work/c3683eb8-8e5a-5daa-96ff-20e50062991b,FALSE
http://data.gesis.org/claimskg/creative_work/93f3ecf6-2f44-5532-8a5d-4f679bcdd773,NEITHER
http://data.gesis.org/claimskg/creative_work/86029644-6df9-5a90-8801-27c5bd6ee2d7,NEITHER
http://data.gesis.org/claimskg/creative_work/ef5fa239-02db-5c75-bb03-6883fee35e77,TRUE
http://data.gesis.org/claimskg/creative_work/5a93edd1-e4e9-54f9-a5dd-22549aa62f72,NEITHER
http://data.gesis.org/claimskg/creative_work/d12a4d6a-8f97-5817-a352-91609e1d3702,FALSE
http://data.gesis.org/claimskg/creative_work/1fd92a7c-3798-5d44-bd10-6a4b3db1bd60,NEITHER
http://data.gesis.org/claimskg/creative_work/eeefcf7e-745b-5cf3-8d0d-690b0eb19db4,NEITHER
http://data.gesis.org/claimskg/creative_work/6d0bae00-2719-5e98-a70b-963bd0414f13,FALSE
http://data.gesis.org/claimskg/creative_work/e869323e-a707-5e21-a075-f58783c85e5f,FALSE
http://data.gesis.org/claimskg/creative_work/ca7ac89d-fee0-52d9-9ec1-0989b715cf9c,FALSE
http://data.gesis.org/claimskg/creative_work/0a6d41de-704b-5185-b547-919f1af23502,FALSE
http://data.gesis.org/claimskg/creative_work/d219aa60-3fbd-5b93-a462-73e370a4258b,FALSE
http://data.gesis.org/claimskg/creative_work/2c1736a7-0adf-543b-b109-aa3c0f65f5f0,FALSE
http://data.gesis.org/claimskg/creative_work/e7541c21-0c70-5a11-874d-9f5ba41a824f,FALSE
http://data.gesis.org/claimskg/creative_work/d7fb5df3-c245-5d22-b339-799db449d1ff,TRUE
http://data.gesis.org/claimskg/creative_work/78d484dd-9445-52cc-aa2e-7d63082f3d94,NEITHER
http://data.gesis.org/claimskg/creative_work/d323d801-1e43-5b88-a745-9088b8e9ba35,NEITHER
http://data.gesis.org/claimskg/creative_work/516d1651-2017-5d0c-892a-579d485d7f6e,FALSE
http://data.gesis.org/claimskg/creative_work/6f6b7f94-4e89-58c0-9792-a676acd34c76,TRUE
http://data.gesis.org/claimskg/creative_work/31f5ae3d-816e-5dbe-b8a1-74b5ca6a577d,FALSE
http://data.gesis.org/claimskg/creative_work/abcd4d88-7c54-5988-93aa-689a54f0255c,NEITHER
http://data.gesis.org/claimskg/creative_work/f5e6ea2c-1140-54db-a2fa-d0b70fb65a43,TRUE
http://data.gesis.org/claimskg/creative_work/f99d6976-8fba-5a6a-b9cd-7b1ebea56826,NEITHER
http://data.gesis.org/claimskg/creative_work/ac8e7c49-8d06-5404-94a2-fe04ed50724c,FALSE
http://data.gesis.org/claimskg/creative_work/dd31950f-4bef-5289-846e-c58aca8fcb0d,NEITHER
http://data.gesis.org/claimskg/creative_work/4adcd11c-0e68-50c4-a88a-4ba7708221a8,NEITHER
http://data.gesis.org/claimskg/creative_work/dce9a26c-951d-50a6-a37e-97b7e86427d3,FALSE
http://data.gesis.org/claimskg/creative_work/872e519a-f688-5386-8b72-550c95571ea2,FALSE
http://data.gesis.org/claimskg/creative_work/29c8b67f-be04-57dc-914c-03474b0b4753,FALSE
http://data.gesis.org/claimskg/creative_work/aaefe5ec-c0f2-507f-bfe7-70904e021adb,NEITHER
http://data.gesis.org/claimskg/creative_work/14360eaf-2d47-5bdd-97b4-86ec46f83c0c,NEITHER
http://data.gesis.org/claimskg/creative_work/1e8fb2f5-f5fe-56c3-acda-1ca53520270a,NEITHER
http://data.gesis.org/claimskg/creative_work/82b620be-5169-57c8-8d45-6394ec461628,NEITHER
http://data.gesis.org/claimskg/creative_work/868e6866-8328-5cd1-85eb-7b4e3611d2fb,NEITHER
http://data.gesis.org/claimskg/creative_work/7222d5da-6aa8-528c-a356-1707aa977880,NEITHER
http://data.gesis.org/claimskg/creative_work/e5be0d9c-eba0-5354-b024-0c4d8ddd959c,FALSE
http://data.gesis.org/claimskg/creative_work/55791276-da40-5365-acdb-9cb61561ed80,NEITHER
http://data.gesis.org/claimskg/creative_work/6bedaf35-f493-54d4-9508-f470a6bf8372,NEITHER
http://data.gesis.org/claimskg/creative_work/66ebf7bc-75f4-554e-8344-2b080b03e6c7,TRUE
http://data.gesis.org/claimskg/creative_work/06a2979e-4b05-5f90-9c3f-32ae0c516455,NEITHER
http://data.gesis.org/claimskg/creative_work/24aad132-6d0d-59ca-9af5-f8c7f514e706,TRUE
http://data.gesis.org/claimskg/creative_work/0ba32bc5-2d17-519a-8dbd-aaf3e82522f3,FALSE
http://data.gesis.org/claimskg/creative_work/1e895bd2-e235-5c3e-85b7-976ea553d579,NEITHER
http://data.gesis.org/claimskg/creative_work/50875841-d966-580a-b599-f42fbcf7f991,NEITHER
http://data.gesis.org/claimskg/creative_work/986446c5-8aad-5eb4-bf6e-57a08269f108,FALSE
http://data.gesis.org/claimskg/creative_work/232cb54f-73b8-5cf0-96f3-a12d2189e056,FALSE
http://data.gesis.org/claimskg/creative_work/4ede8f56-2450-56de-975c-cab3f81e0d0f,FALSE
http://data.gesis.org/claimskg/creative_work/20e0c2fc-264f-5ed8-906f-f4c721e8111a,NEITHER
http://data.gesis.org/claimskg/creative_work/1cad8449-d399-5307-999d-dd80ac363ec9,NEITHER
http://data.gesis.org/claimskg/creative_work/3f304424-ee25-58a1-a24b-22e9301d0d84,FALSE
http://data.gesis.org/claimskg/creative_work/a214df24-cc46-55c1-90df-93c5ba5151dd,FALSE
http://data.gesis.org/claimskg/creative_work/a5e7606e-1b21-5516-bf6a-7ec16ac524f0,TRUE
http://data.gesis.org/claimskg/creative_work/c0b72c87-6403-5c31-acf0-179a8d4c87d7,FALSE
http://data.gesis.org/claimskg/creative_work/f8abce72-75a2-5c8f-9685-767d8d293834,NEITHER
http://data.gesis.org/claimskg/creative_work/af8c5165-c231-5430-bf54-215ab996f7d1,NEITHER
http://data.gesis.org/claimskg/creative_work/98261f5c-dfa7-5714-a027-791e17106a07,FALSE
http://data.gesis.org/claimskg/creative_work/079963cb-eeca-531c-8384-5b60c3337c95,TRUE
http://data.gesis.org/claimskg/creative_work/1b1ae5ef-034a-5019-8262-5f95cd3fb780,FALSE
http://data.gesis.org/claimskg/creative_work/4d650888-703d-5fed-b562-638f3824446d,TRUE
http://data.gesis.org/claimskg/creative_work/7ad6b163-31d7-597c-9f2c-deaff49cf2d7,TRUE
http://data.gesis.org/claimskg/creative_work/87cd98fd-aad7-551f-8471-6c446caee062,NEITHER
http://data.gesis.org/claimskg/creative_work/9da40ad7-712f-5d46-8524-e9dcc287fe2e,NEITHER
http://data.gesis.org/claimskg/creative_work/26b4c578-8f63-56cc-9de7-fcc6e2fcba4f,FALSE
http://data.gesis.org/claimskg/creative_work/b948d0c5-dfa7-5be9-80e1-1f27c103c5ad,NEITHER
http://data.gesis.org/claimskg/creative_work/a71a12d5-07ff-5dff-be02-6d8c5e35ddb0,TRUE
http://data.gesis.org/claimskg/creative_work/cfca7e84-1c9c-56d1-8b19-d9c413ea7dd3,FALSE
http://data.gesis.org/claimskg/creative_work/54ef1bfa-65f8-5fe6-b767-035070ab5860,FALSE
http://data.gesis.org/claimskg/creative_work/567446a3-fc00-5839-9149-de6b519b977c,FALSE
http://data.gesis.org/claimskg/creative_work/0af8451a-6573-58d2-bd47-ef3887d0235a,FALSE
http://data.gesis.org/claimskg/creative_work/266a119d-ec1e-556f-8f07-d2645f4b7661,NEITHER
http://data.gesis.org/claimskg/creative_work/8dc1f65d-34ea-584a-96ee-b386adaa8564,NEITHER
http://data.gesis.org/claimskg/creative_work/9cd02a3c-1bd8-563c-a747-d9a27eeab128,FALSE
http://data.gesis.org/claimskg/creative_work/533eff76-688a-5a51-8999-cd8d9df05815,NEITHER
http://data.gesis.org/claimskg/creative_work/92468b9b-b21e-5f18-bc95-8377607f1ed7,FALSE
http://data.gesis.org/claimskg/creative_work/d8c67464-336c-5806-b991-c0491fab16fa,FALSE
http://data.gesis.org/claimskg/creative_work/a8cfe71d-8f00-5ba0-a308-3ef609c1d52f,FALSE
http://data.gesis.org/claimskg/creative_work/923f7c78-0124-5ada-98bd-804cf87c4390,NEITHER
http://data.gesis.org/claimskg/creative_work/9284f23b-1e96-5475-b1fe-1e6ebeb5201f,NEITHER
http://data.gesis.org/claimskg/creative_work/45b709e6-200a-542f-acd3-e136dc8d6180,NEITHER
http://data.gesis.org/claimskg/creative_work/4cbbae0e-6952-586d-9a8d-5900b81e31d0,FALSE
http://data.gesis.org/claimskg/creative_work/acfd2780-89d4-53d5-901f-5d6b819282f2,NEITHER
http://data.gesis.org/claimskg/creative_work/adb07f6b-6d86-5b0c-9a55-644215208d4b,FALSE
http://data.gesis.org/claimskg/creative_work/f73b1555-e8c7-5112-b66b-67719bc9049d,NEITHER
http://data.gesis.org/claimskg/creative_work/7ef08dc6-4959-5c96-a294-412d050877e3,FALSE
http://data.gesis.org/claimskg/creative_work/80b798bd-d3f3-5245-a610-5603df6dbd3c,NEITHER
http://data.gesis.org/claimskg/creative_work/fbfecb24-d37c-577a-8dae-eb7226eec9f6,NEITHER
http://data.gesis.org/claimskg/creative_work/fdd409c2-83aa-5921-a725-c3119016b71f,FALSE
http://data.gesis.org/claimskg/creative_work/1ad970fd-712e-5601-9a13-0ecb2769d650,FALSE
http://data.gesis.org/claimskg/creative_work/a0766b6d-0f63-5a97-8f60-11aa516d7fe6,FALSE
http://data.gesis.org/claimskg/creative_work/02c35d3e-a27f-558f-8cf2-a6a38ae6b824,FALSE
http://data.gesis.org/claimskg/creative_work/0ceb88fd-4aa8-56c3-ad22-17286b28225c,FALSE
http://data.gesis.org/claimskg/creative_work/42b28d51-11cb-5f79-ad36-34d976bcc555,FALSE
http://data.gesis.org/claimskg/creative_work/402651cf-78a1-50fb-b910-65e0fa8261ac,NEITHER
http://data.gesis.org/claimskg/creative_work/86f2ae2c-5b5e-5cd0-ad37-d3b5adc32c21,FALSE
http://data.gesis.org/claimskg/creative_work/be4cefdd-1a25-5c97-a959-fbdbaf9a272c,FALSE
