http://data.gesis.org/claimskg/creative_work/1fd92a7c-3798-5d44-bd10-6a4b3db1bd60,"""In 2019, Cynthia Perkins gave her school students cupcakes deliberately contaminated with her husband's bodily fluids.""",FALSE
http://data.gesis.org/claimskg/creative_work/eeefcf7e-745b-5cf3-8d0d-690b0eb19db4,"""As of late May 2022, 10 weeks of wheat were all that global reserves held, according to a food insecurity expert addressing the UN.""",NEITHER
http://data.gesis.org/claimskg/creative_work/6d0bae00-2719-5e98-a70b-963bd0414f13,"""An aerial view shows 1.5 million people participating in a 'freedom convoy' in Australia.""",FALSE
http://data.gesis.org/claimskg/creative_work/e869323e-a707-5e21-a075-f58783c85e5f,"""Does This Image Show The Ingredients Of McDonalds Chicken McNuggets?""",FALSE
http://data.gesis.org/claimskg/creative_work/ca7ac89d-fee0-52d9-9ec1-0989b715cf9c,"""2004 video shows Anthony Fauci is ignoring science on natural immunity with regard to COVID-19.""",FALSE
http://data.gesis.org/claimskg/creative_work/0a6d41de-704b-5185-b547-919f1af23502,"""This photo shows 'headache treatments in 1890s known as vibration therapy.'""",FALSE
http://data.gesis.org/claimskg/creative_work/d219aa60-3fbd-5b93-a462-73e370a4258b,"""Does This Image Show A Yemeni Child Sleeping Between The Graves Of His Parents?""",FALSE
http://data.gesis.org/claimskg/creative_work/2c1736a7-0adf-543b-b109-aa3c0f65f5f0,"""Costco discontinued Dungeness crab in its seafood department.""",FALSE
http://data.gesis.org/claimskg/creative_work/e7541c21-0c70-5a11-874d-9f5ba41a824f,"""Does This Video Show The Impact Of Storm Eunice?""",NEITHER
http://data.gesis.org/claimskg/creative_work/d7fb5df3-c245-5d22-b339-799db449d1ff,"""On Sept. 9, 2021, U.S. Rep. Liz Cheney, R-Wyo. responded to former U.S. President Donald Trumps endorsement of GOP challenger Harriet Hagemen, tweeting, Heres a sound bite for you: Bring it.""",FALSE
http://data.gesis.org/claimskg/creative_work/78d484dd-9445-52cc-aa2e-7d63082f3d94,"""Photograph shows a Home Depot 'privilege' worksheet used in employee training.""",NEITHER
http://data.gesis.org/claimskg/creative_work/d323d801-1e43-5b88-a745-9088b8e9ba35,"""Credit bureaus will remove 70 percent of unpaid medical debt from credit reports in July 2022.""",NEITHER
http://data.gesis.org/claimskg/creative_work/516d1651-2017-5d0c-892a-579d485d7f6e,"""Before his death on July 8, 2022, former Japanese Prime Minister Shinzo Abe tweeted he had evidence that would lead to the arrest of Hillary Clinton.""",FALSE
http://data.gesis.org/claimskg/creative_work/6f6b7f94-4e89-58c0-9792-a676acd34c76,"""A photograph shared widely in April 2022 showed a divorced couple dividing up their Beanie Babies on the floor of a courtroom.""",FALSE
http://data.gesis.org/claimskg/creative_work/31f5ae3d-816e-5dbe-b8a1-74b5ca6a577d,"""The word 'alcohol' derives from the Arabic term for 'body-eating spirit'""",FALSE
http://data.gesis.org/claimskg/creative_work/abcd4d88-7c54-5988-93aa-689a54f0255c,"""A photograph of a sticker on a bullhorn proves the Patriot Front U-Haul arrest was staged by the Federal Bureau of Investigation.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f5e6ea2c-1140-54db-a2fa-d0b70fb65a43,"""The average age of death from Covid-19 is 82.5.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f99d6976-8fba-5a6a-b9cd-7b1ebea56826,"""Sixty percent of (Virginia's) children dont meet national proficiency standards""",FALSE
http://data.gesis.org/claimskg/creative_work/ac8e7c49-8d06-5404-94a2-fe04ed50724c,"""Video of a Q&A response from Amazons Alexa confirms that chemtrails are being used to reduce the human population.""",FALSE
http://data.gesis.org/claimskg/creative_work/dd31950f-4bef-5289-846e-c58aca8fcb0d,"""'As Ohio treasurer, Josh Mandel loaned your money to Chinese business interests, and Mandel opposed a bill holding Communist China accountable when they cheated and stole American jobs.'""",FALSE
http://data.gesis.org/claimskg/creative_work/4adcd11c-0e68-50c4-a88a-4ba7708221a8,"""Most of these killers tend to be 18, 19 years old.""",FALSE
http://data.gesis.org/claimskg/creative_work/dce9a26c-951d-50a6-a37e-97b7e86427d3,"""Does This Photo Show A Gas Station In Omaha, Nebraska Selling Gas For $9.99 A Gallon?""",NEITHER
http://data.gesis.org/claimskg/creative_work/872e519a-f688-5386-8b72-550c95571ea2,"""Did The Military Arrest Michael Sussmann?""",FALSE
http://data.gesis.org/claimskg/creative_work/29c8b67f-be04-57dc-914c-03474b0b4753,"""Did The World Health Organization Publish This Tweet About Reforming Free Speech?""",FALSE
http://data.gesis.org/claimskg/creative_work/aaefe5ec-c0f2-507f-bfe7-70904e021adb,"""Ukraine just announced it's the first country to implement the WEF's Great Reset by setting up a Social Credit Application combining Universal Basic Income (UBI), a Digital Identity and a Vaccine Passport all within the Diia app.""",NEITHER
http://data.gesis.org/claimskg/creative_work/14360eaf-2d47-5bdd-97b4-86ec46f83c0c,"""Raw data from a recent Vaccine Surveillance report from the UKHSA shows a sharp drop in vaccine effectiveness against infection in most age groups""",NEITHER
http://data.gesis.org/claimskg/creative_work/1e8fb2f5-f5fe-56c3-acda-1ca53520270a,"""Pictures of some damaged Ferrero chocolate eggs show those that are affected by a recent product recall related to salmonella and maggots.""",FALSE
http://data.gesis.org/claimskg/creative_work/82b620be-5169-57c8-8d45-6394ec461628,"""The BBC tweeted Saudi Arabia has announced its intention to hold International Straight Pride Month during June of 2022.""",FALSE
http://data.gesis.org/claimskg/creative_work/868e6866-8328-5cd1-85eb-7b4e3611d2fb,"""A photograph authentically shows an antique reusable grocery list from the 1920s.""",FALSE
http://data.gesis.org/claimskg/creative_work/7222d5da-6aa8-528c-a356-1707aa977880,"""Facebook posts say Walmart is giving away free LG and Samsung televisions.""",FALSE
http://data.gesis.org/claimskg/creative_work/e5be0d9c-eba0-5354-b024-0c4d8ddd959c,"""Is This A Photo Of A Buddhist Temple In Japan?""",FALSE
http://data.gesis.org/claimskg/creative_work/55791276-da40-5365-acdb-9cb61561ed80,"""'For four years, I was a full professor at the University of Pennsylvania.'""",FALSE
http://data.gesis.org/claimskg/creative_work/6bedaf35-f493-54d4-9508-f470a6bf8372,"""The world's oldest living movie or television star was 106 years old in 2022.""",FALSE
http://data.gesis.org/claimskg/creative_work/66ebf7bc-75f4-554e-8344-2b080b03e6c7,"""As of March 22, 2022, Nestle  the worlds largest food and beverage company  was still operating in Russia following the nations invasion of Ukraine.""",TRUE
http://data.gesis.org/claimskg/creative_work/06a2979e-4b05-5f90-9c3f-32ae0c516455,"""Says U.S. Sen. Ron Johnson, his prospective opponent, has received $1.2 million from the gun lobby.""",FALSE
http://data.gesis.org/claimskg/creative_work/24aad132-6d0d-59ca-9af5-f8c7f514e706,"""A viral image depicts a cats tongue when imaged under a scanning electron micrograph.""",TRUE
http://data.gesis.org/claimskg/creative_work/0ba32bc5-2d17-519a-8dbd-aaf3e82522f3,"""Does This Footage Show The February 2019 Pulwama Terrorist Attack?""",FALSE
http://data.gesis.org/claimskg/creative_work/1e895bd2-e235-5c3e-85b7-976ea553d579,"""A July 3 to July 5 2022 gas boycott would work because 'this has been done before, it has worked before.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/50875841-d966-580a-b599-f42fbcf7f991,"""In Texas, because of the laws they passed, a 95-year-old World War II veteran is being denied the right to vote by mail because he can't produce a registration number he got back in the 1950s.""",FALSE
http://data.gesis.org/claimskg/creative_work/986446c5-8aad-5eb4-bf6e-57a08269f108,"""Joe Bidens announcement that the Justice Department will name a chief prosecutor for pandemic fraud means the government is going to investigate itself.""",FALSE
http://data.gesis.org/claimskg/creative_work/232cb54f-73b8-5cf0-96f3-a12d2189e056,"""Florida Gov. Ron DeSantis defended the FBIs August 2022 raid of Donald Trumps Mar-a-Lago residence in an appearance on the Hannity show.""",FALSE
http://data.gesis.org/claimskg/creative_work/4ede8f56-2450-56de-975c-cab3f81e0d0f,"""Nintendo announced that all Wii consoles will self-destruct in 2023.""",FALSE
http://data.gesis.org/claimskg/creative_work/20e0c2fc-264f-5ed8-906f-f4c721e8111a,"""Adam Laxalt 'wants to restrict' and 'worked to limit access to birth control.'""",FALSE
http://data.gesis.org/claimskg/creative_work/1cad8449-d399-5307-999d-dd80ac363ec9,"""A man was awarded $450,000 for an 'unwanted birthday party.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/3f304424-ee25-58a1-a24b-22e9301d0d84,"""Hundreds of illegals were dropped off at Florida hotel.""",FALSE
http://data.gesis.org/claimskg/creative_work/a214df24-cc46-55c1-90df-93c5ba5151dd,"""Has Kyle Rittenhouse Settled With The View For $22 Million?""",FALSE
http://data.gesis.org/claimskg/creative_work/a5e7606e-1b21-5516-bf6a-7ec16ac524f0,"""Andrew Wilhoite, a man accused of killing his wife, won a GOP primary for a local election while in jail awaiting trial.""",TRUE
http://data.gesis.org/claimskg/creative_work/c0b72c87-6403-5c31-acf0-179a8d4c87d7,"""The Uvalde, Texas, school shooter was a transsexual leftist illegal alien named Salvatore Ramos.""",FALSE
http://data.gesis.org/claimskg/creative_work/f8abce72-75a2-5c8f-9685-767d8d293834,"""There are now zero students, staff or anyone related to the school system in Union County hospitalized with COVID-19, despite harsh criticism of school COVID policy.""",FALSE
http://data.gesis.org/claimskg/creative_work/af8c5165-c231-5430-bf54-215ab996f7d1,"""new measures drop Moldovas vaccination rate by almost 60%""",FALSE
http://data.gesis.org/claimskg/creative_work/98261f5c-dfa7-5714-a027-791e17106a07,"""Did The US Military Receive COVID-19 Nasal Swab Tests Tainted With A Deadly Bacteria?""",NEITHER
http://data.gesis.org/claimskg/creative_work/079963cb-eeca-531c-8384-5b60c3337c95,"""'Perennial reminder that Viking was a job, kinda like pirate, not a race or ethnic identity. The association with race is heavily steeped in white supremacist ideology.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/1b1ae5ef-034a-5019-8262-5f95cd3fb780,"""Video shows helicopters in Ukraine being picked off in ambush - Short range air-to-air missile""",FALSE
http://data.gesis.org/claimskg/creative_work/4d650888-703d-5fed-b562-638f3824446d,"""Fox News talk show host Tucker Carlson called U.S. Rep. Dan Crenshaw, R-Texas, Eye-Patch McCain during a May 16, 2022, broadcast.""",TRUE
http://data.gesis.org/claimskg/creative_work/7ad6b163-31d7-597c-9f2c-deaff49cf2d7,"""' ... if a hermit crab finds a new shell that is too big it will wait for other hermit crabs who need new shells to gather and then they will organize themselves by size and trade shells.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/87cd98fd-aad7-551f-8471-6c446caee062,"""Income inequality is falling.""",NEITHER
http://data.gesis.org/claimskg/creative_work/9da40ad7-712f-5d46-8524-e9dcc287fe2e,"""A video of a plane being shot at shows the fighting in Ukraine.""",NEITHER
http://data.gesis.org/claimskg/creative_work/26b4c578-8f63-56cc-9de7-fcc6e2fcba4f,"""Three mass shootings were meant to distract from Hillary Clinton controversies.""",FALSE
http://data.gesis.org/claimskg/creative_work/b948d0c5-dfa7-5be9-80e1-1f27c103c5ad,"""'Pfizer tries to hide 2.4K full-time hires handling vax injuries.'""",FALSE
http://data.gesis.org/claimskg/creative_work/a71a12d5-07ff-5dff-be02-6d8c5e35ddb0,"""Since taking office, Hochul has passed more than 400 new bills""",FALSE
http://data.gesis.org/claimskg/creative_work/cfca7e84-1c9c-56d1-8b19-d9c413ea7dd3,"""Did The Military Find Pesticides In Modernas COVID-19 Vaccines?""",NEITHER
http://data.gesis.org/claimskg/creative_work/54ef1bfa-65f8-5fe6-b767-035070ab5860,"""Was Ghislaine Maxwell Sentenced To 10 Years In Prison?""",FALSE
http://data.gesis.org/claimskg/creative_work/567446a3-fc00-5839-9149-de6b519b977c,"""Does This Photo Show Vladimir Putin Wearing A Bulletproof Vest In May 2022?""",NEITHER
http://data.gesis.org/claimskg/creative_work/0af8451a-6573-58d2-bd47-ef3887d0235a,"""Did Ontario Police Report 2.3 Million People Attended The Trucker Convoy Protest In Ottawa?""",FALSE
http://data.gesis.org/claimskg/creative_work/266a119d-ec1e-556f-8f07-d2645f4b7661,"""India does not allow its citizens to hold the citizenship of another country simultaneously. So, according to British law, Ms Murty is treated as non-domiciled for UK tax purposes.""",NEITHER
http://data.gesis.org/claimskg/creative_work/8dc1f65d-34ea-584a-96ee-b386adaa8564,"""'Kari Lake has been appearing at rallies with neo-Nazis,' while 'two federal juries have found' Katie Hobbs 'guilty of racial discrimination.'""",FALSE
http://data.gesis.org/claimskg/creative_work/9cd02a3c-1bd8-563c-a747-d9a27eeab128,"""Students in Wilkes County, North Carolina, identify themselves as cats or furries and have asked for litter boxes to be placed in school restrooms for them to use.""",FALSE
http://data.gesis.org/claimskg/creative_work/533eff76-688a-5a51-8999-cd8d9df05815,"""Says Ron Johnson 'is supporting the Republican plan that phases out Social Security and Medicare.'""",FALSE
http://data.gesis.org/claimskg/creative_work/92468b9b-b21e-5f18-bc95-8377607f1ed7,"""The 'Mystery Flesh Pit National Park' is a real place that was shut down in 2007 after hundreds of mysterious deaths.""",FALSE
http://data.gesis.org/claimskg/creative_work/d8c67464-336c-5806-b991-c0491fab16fa,"""The Uvalde, Texas, mass shooter was an illegal alien.""",FALSE
http://data.gesis.org/claimskg/creative_work/a8cfe71d-8f00-5ba0-a308-3ef609c1d52f,"""Joe Biden approved a new card that gives free health insurance to Americans who are 25 and older.""",FALSE
http://data.gesis.org/claimskg/creative_work/923f7c78-0124-5ada-98bd-804cf87c4390,"""Ashley Hinson voted against the bipartisan infrastructure bill that made this money (for Iowa's locks and dams) possible. Once again shes taking credit for work she didnt do.""",NEITHER
http://data.gesis.org/claimskg/creative_work/9284f23b-1e96-5475-b1fe-1e6ebeb5201f,"""The Belgian labor market does not need immigrant workers""",NEITHER
http://data.gesis.org/claimskg/creative_work/45b709e6-200a-542f-acd3-e136dc8d6180,"""The IRS is taking money away from people who received unemployment benefits.""",TRUE
http://data.gesis.org/claimskg/creative_work/4cbbae0e-6952-586d-9a8d-5900b81e31d0,"""Does This Video Show A Battle Between Russian And Ukrainian Forces?""",FALSE
http://data.gesis.org/claimskg/creative_work/acfd2780-89d4-53d5-901f-5d6b819282f2,"""In May 2022, Gmail was automatically redirecting emails from Republicans to recipients spam folders, regardless of users filter or spam settings, as a means to actively suppress communication from GOP politicians.""",TRUE
http://data.gesis.org/claimskg/creative_work/adb07f6b-6d86-5b0c-9a55-644215208d4b,"""Did The Atlantic Publish This Article About Joe Bidens Bike Fall?""",FALSE
http://data.gesis.org/claimskg/creative_work/f73b1555-e8c7-5112-b66b-67719bc9049d,"""Moderna COVID vaccine is no longer recommended due to heart inflammation.""",FALSE
http://data.gesis.org/claimskg/creative_work/7ef08dc6-4959-5c96-a294-412d050877e3,"""Does This Picture Show Nicole Kidman Reacting To Will Smith Slapping Chris Rock At The Oscars?""",FALSE
http://data.gesis.org/claimskg/creative_work/80b798bd-d3f3-5245-a610-5603df6dbd3c,"""Thanks to the American Rescue Plans changes to the Affordable Care Act, four out of five consumers (are) finding quality coverage for under $10 a month.""",NEITHER
http://data.gesis.org/claimskg/creative_work/fbfecb24-d37c-577a-8dae-eb7226eec9f6,"""The World Economic Forum has its own paramilitary force armed with military grade weapons.""",FALSE
http://data.gesis.org/claimskg/creative_work/fdd409c2-83aa-5921-a725-c3119016b71f,"""Some 75% of all COVID-19 deaths involve people with at least four comorbidities.""",FALSE
http://data.gesis.org/claimskg/creative_work/1ad970fd-712e-5601-9a13-0ecb2769d650,"""Photo shows U.S. Rep. Lauren Boebert with two scantily dressed men.""",FALSE
http://data.gesis.org/claimskg/creative_work/a0766b6d-0f63-5a97-8f60-11aa516d7fe6,"""Joe Biden was holding a medical device in a photo he tweeted during the 2022 Winter Olympics.""",FALSE
http://data.gesis.org/claimskg/creative_work/02c35d3e-a27f-558f-8cf2-a6a38ae6b824,"""Video shows troops at the Ukraine-Russia border on Jan. 27, 2022.""",FALSE
http://data.gesis.org/claimskg/creative_work/0ceb88fd-4aa8-56c3-ad22-17286b28225c,"""Says Georgia Secretary of State Brad Raffensperger to investigate himself over voter fraud.""",FALSE
http://data.gesis.org/claimskg/creative_work/42b28d51-11cb-5f79-ad36-34d976bcc555,"""Ukrainians in the UK on a work visa can bring family members to the UK under the Ukraine Family Scheme.""",NEITHER
http://data.gesis.org/claimskg/creative_work/402651cf-78a1-50fb-b910-65e0fa8261ac,"""The US National Institutes of Healths own website states that Covid-19 was a planned and orchestrated scam-demic.""",NEITHER
http://data.gesis.org/claimskg/creative_work/86f2ae2c-5b5e-5cd0-ad37-d3b5adc32c21,"""Says Dennis Miller said that if he didnt see women protesting the Ghislaine Maxwell trial verdict you're all frauds. This isn't justice for those women, this is a joke.'""",FALSE
http://data.gesis.org/claimskg/creative_work/be4cefdd-1a25-5c97-a959-fbdbaf9a272c,"""Did CNN Air A Chyron Stating Elon Musk Could Threaten Free Speech On Twitter?""",FALSE
http://data.gesis.org/claimskg/creative_work/f37ae201-f982-5767-b71e-dd9e35ea3aa1,"""Does This Photo Show A Human Heart After Eating Pork?""",FALSE
http://data.gesis.org/claimskg/creative_work/78be069e-6b4a-52a9-86b2-1f34e87b8e88,"""Rep. Marjorie Taylor Greene refused to applaud Ukrainian President Zelenskyy when he spoke before the U.S. Congress.""",FALSE
http://data.gesis.org/claimskg/creative_work/a25a3aa9-d7d2-5966-a5f7-3070e4d5c5a8,"""May 2022 photos show football teams from Denmark and the Netherlands both wearing Ukraine jerseys.""",NEITHER
http://data.gesis.org/claimskg/creative_work/ae99c6d9-a73e-51c2-9c0c-e3db29a1b7ea,"""Did A Recent Volcanic Eruption Emit More CO2 Than Mankind Has Ever Produced?""",NEITHER
http://data.gesis.org/claimskg/creative_work/625da630-b621-5927-8712-9dc3a670ca9b,"""The government hasnt gone after 11.8 billion lost to fraud and undelivered contracts during the pandemic.""",NEITHER
http://data.gesis.org/claimskg/creative_work/e384872f-2ae8-584d-b662-cbd1e67322bc,"""Dr. Phil and other celebrities are endorsing CBD gummies.""",FALSE
http://data.gesis.org/claimskg/creative_work/7b1d4224-beba-5436-81cd-0ac399facb62,"""A little boy asked to pray with three police officers at a Chick-fil-A restaurant in Burleson, Texas.""",FALSE
http://data.gesis.org/claimskg/creative_work/cab2219e-30f7-564b-b8da-7cff7a16f3cc,"""Disney canceled the retheme of the Splash Mountain ride to The Princess and the Frog.""",FALSE
http://data.gesis.org/claimskg/creative_work/aab816ad-5187-5a52-877a-9f9ad4eefc2b,"""'In 2022, illegal immigrants will have MORE FREEDOMS and easier access to healthcare and ballot boxes than most Americans... Just think about that.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/2e9ae0f1-af1a-5597-8c90-6d0b52bd1c15,"""Frank Oz was the voice actor and performer behind the popular film/television characters of Yoda, Grover, Miss Piggy, Fozzie Bear, Cookie Monster, and Bert.""",FALSE
http://data.gesis.org/claimskg/creative_work/dc493305-b469-5a7a-8c0d-7877ef1c35b4,"""Anthony Bourdain said: 'Eat at a local restaurant tonight. Get the cream sauce. Have a cold pint at 4 oclock in a mostly empty bar. Go somewhere youve never been. Listen to someone you think may have nothing in common with you. Order the steak rare. Eat an oyster. Have a negroni. Have two. Be open to a world where you may not understand or agree with the person next to you, but have a drink with them anyways. Eat slowly. Tip your server. Check in on your friends. Check in on yourself. Enjoy the ride.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/c6ed24e7-b74b-5a7c-b34c-2da4c6261bb2,"""Californias rent control measure Proposition 10 would have 'No effect on homeowners'""",FALSE
http://data.gesis.org/claimskg/creative_work/12a3a6f9-a4cd-5b7a-b4d1-f66e4e54c622,"""Kathy Barnette wants to build a statue of Barack Obama right next to the one of Abraham Lincoln on Capitol Hill.'""",FALSE
http://data.gesis.org/claimskg/creative_work/c28ddb41-b4d8-5006-8c6c-c0275c8c3ec8,"""90% of people in ICU with Covid-19 have not been vaccinated.""",NEITHER
http://data.gesis.org/claimskg/creative_work/52b66a45-756b-50f1-b894-ea74be06b1ca,"""Kendall Jenner edited a photo to look like she was holding a Black Lives Matter sign.""",FALSE
http://data.gesis.org/claimskg/creative_work/3e074076-62fd-5e6d-8a94-9a37589fd2e9,"""Due to the baby formula shortage Tricare will now pay to have it shipped directly to you.""",FALSE
http://data.gesis.org/claimskg/creative_work/c4040559-e45f-5c56-8d8b-f99c6b77816a,"""Executive leadership with Dicks Sporting Goods announced the company will provide employees up to $4,000 in abortion-related travel reimbursements if they live in a state that restricts access to the procedure.""",FALSE
http://data.gesis.org/claimskg/creative_work/6f3bcc0b-8618-53fa-b7ad-c5ce90f28a80,"""On Feb. 16, 2022, Dr. Anthony Fauci said public health officialswere considering whether, in the future, they should recommend fully vaccinated and boosted Americans to get yet another booster shot.""",FALSE
http://data.gesis.org/claimskg/creative_work/ee098f58-95bc-5c94-9949-766e7b9ffeb6,"""Chinas Fantasy About Democracy in Hong Kong""",NEITHER
http://data.gesis.org/claimskg/creative_work/7aa74677-41c5-50df-9940-9a29b82e2e21,"""We have had a colder than usual winter.""",NEITHER
http://data.gesis.org/claimskg/creative_work/67633665-9802-51bb-822f-09e56b508a77,"""Actor Amber Heard can be seen sniffing cocaine from a tissue in a video of her testimony during a defamation trial brought by Johnny Depp.""",TRUE
http://data.gesis.org/claimskg/creative_work/dd1baa1a-84ef-5ae4-bf7b-32e60ebf24e4,"""My Treasury Department is planning to pay down the national debt this quarter, which never happened under my predecessor.""",FALSE
http://data.gesis.org/claimskg/creative_work/dbbdeda5-4ee9-530c-a7e2-2ce5335c5d68,"""Judge Ketanji Brown Jackson, who underwent Senate-confirmation hearings as a nominee for the U.S. Supreme Court in March 2022, presided over the Pizzagate case, in which a shooter targeted a pizzeria in Washington, D.C., in 2016.""",TRUE
http://data.gesis.org/claimskg/creative_work/224465ec-5b75-50c2-9f3a-2c1a41ad8591,"""MSNBC announced Trump won 2020 election.""",FALSE
http://data.gesis.org/claimskg/creative_work/84419cea-9cf8-5f2c-8f18-af093c4c12b7,"""Every 37 seconds, someone is arrested for possession of marijuana.""",FALSE
http://data.gesis.org/claimskg/creative_work/0fe3ca0b-66f6-5662-9283-e19a4fd4a799,"""Video shows the final moments aboard China Eastern Airlines flight 5735 before it crashed.""",FALSE
http://data.gesis.org/claimskg/creative_work/1b7f3f30-5b67-50e7-bd3d-9e5e79a26c32,"""The chairman of Virginias Republican Party made a shockingly racist post about Defense Secretary Lloyd Austin.""",FALSE
http://data.gesis.org/claimskg/creative_work/b2589cf7-0b7f-5339-bb8d-ee3f3d1f2b5a,"""Did The Guardian Publish This Story About Michael Spencer Funding A Militia In The Congo?""",FALSE
http://data.gesis.org/claimskg/creative_work/c2764cfc-0f2a-5420-922f-0e14c0e00ea4,"""Before being elected as governor, then-Texas Attorney General Greg Abbott left no tip after dining with a party of 20 people at Rainforest Cafe in Grapevine.""",FALSE
http://data.gesis.org/claimskg/creative_work/42756202-d111-5ced-97f1-a05c39e7832f,"""Says the Biden administrations Unaccompanied Alien Children process has no vetting, no transparency.""",NEITHER
http://data.gesis.org/claimskg/creative_work/bfcd4420-6fae-5ce7-a4ba-021fe0df9831,"""A picture shows journalists Bob Woodward and Carl Bernstein watching U.S. President Richard Nixon resign on television.""",FALSE
http://data.gesis.org/claimskg/creative_work/bc4115f1-8f86-5b92-87e3-b153a30a020c,"""After Elon Musk became Twitter's biggest shareholder, a company employee named Jackson Mulholland resigned and posted a message about free speech.""",FALSE
http://data.gesis.org/claimskg/creative_work/61389464-d0b3-5e83-a593-7baf814d5f8d,"""Does This Image Show A Rare Desert Bloom In Chile?""",FALSE
http://data.gesis.org/claimskg/creative_work/31208116-7206-52a9-8f40-b02144138012,"""The UK is now capable of producing 80% of our own PPE.""",NEITHER
http://data.gesis.org/claimskg/creative_work/8bb61097-3b60-524d-be46-e0a621efc8ac,"""U.S. President Joe Biden told U.S. troops in Poland about Ukraine: 'You're gonna see when you're there.'""",FALSE
http://data.gesis.org/claimskg/creative_work/dc64445a-e82d-5c68-b9e7-46c157c0472f,"""Does This Image Show A CNN Tweet About Child Soldiers In Ukraine?""",FALSE
http://data.gesis.org/claimskg/creative_work/91969ac3-2d8f-5940-8a58-3d9c6ea7526d,"""Italian pasta maker Barilla created Spotify playlists aligning with the cook time of various pasta varieties.""",NEITHER
http://data.gesis.org/claimskg/creative_work/09662fb6-6d29-5eb2-a972-180401e18e65,"""'David Perdue voted with liberals for $10 trillion in new debt, his out-of-control federal spending is driving inflation through the roof.'""",FALSE
http://data.gesis.org/claimskg/creative_work/e611fbc6-707f-5be9-8f10-e3a536fdaaed,"""John F. Kennedy Jr. is alive and the author of anonymous QAnon messages.""",FALSE
http://data.gesis.org/claimskg/creative_work/286f0a8b-1086-5539-b28b-82c0951987d2,"""A Black Lives Matter administrator was arrested in a 1983 bombing at the U.S. Capitol.""",FALSE
http://data.gesis.org/claimskg/creative_work/0a772a25-00e2-5d28-bd32-3e66b099229f,"""Texas Roadhouse is sending vouchers for a free steak dinner for four to everyone who shares and comments on a Facebook post.""",FALSE
http://data.gesis.org/claimskg/creative_work/2d74445e-4b05-5453-ae2e-0d3a74362334,"""Does This Video Show A New Years Fireworks Display In Japan?""",FALSE
http://data.gesis.org/claimskg/creative_work/fc197e4a-36be-5443-aafd-eff54e84d6fc,"""In 2021, 11,201 pounds of fentanyl were seized by Customs and Border Protection, which is enough to kill every American nearly seven times over.""",NEITHER
http://data.gesis.org/claimskg/creative_work/868225fb-dc72-5983-84f0-9dbbcf9a8542,"""In a redesigned U.S. quarter released in 2022, Founding Father and first U.S. President George Washington faces the opposite direction from that in the previous design.""",FALSE
http://data.gesis.org/claimskg/creative_work/6cda496d-4481-557d-8230-6c59381d54d4,"""Did Donald Trump Issue This Statement Advising His Supporters To Boycott The Midterm Elections?""",FALSE
http://data.gesis.org/claimskg/creative_work/238387c8-16f2-5c73-af60-1d623820f9be,"""Is Pineapple Juice 500 Times More Effective For Treating A Cough Than Cough Syrup?""",NEITHER
http://data.gesis.org/claimskg/creative_work/e0079ea2-339a-5508-95c1-c8f0a491dd9a,"""Italian news channel TGCOM24 used footage from the 1998 film Deep Impact in a segment about people fleeing Kyiv.""",NEITHER
http://data.gesis.org/claimskg/creative_work/b6973a82-1c86-51a8-90ae-5430afb4ed73,"""Says Rep. Marjorie Taylor Greene said, If it werent for electricity, wed all be watching TV by candlelight.""",FALSE
http://data.gesis.org/claimskg/creative_work/c1b315f6-9894-51e9-b29c-8c020cf8f31e,"""According to International Olympic Committee data, an average of 29 athletes under the age of 35 suffered sudden death per year from 1966 to 2004. From March 2021 to March 2022, 769 athletes have died or suffered cardiac arrest.'""",FALSE
http://data.gesis.org/claimskg/creative_work/300a55a6-387d-5f15-b39a-7caae424b8cd,"""Ukrainian President Volodymyr Zelenskyy wore a Nazi symbol in public appearances in 2022.""",FALSE
http://data.gesis.org/claimskg/creative_work/ef3e0133-5b2a-55e0-8fd4-08267222117e,"""U.S. House of Reps. votes 226-194 to criminalize disassembling, cleaning, and re-assembling your gun without a firearm manufacturers license, including 8 Republicans!""",FALSE
http://data.gesis.org/claimskg/creative_work/4746355a-91b6-5fa1-89a2-4af79b1337c0,"""550,000 more pensioners were in debt in Great Britain in 2020, compared with 2010.""",NEITHER
http://data.gesis.org/claimskg/creative_work/0e7d72ae-a788-5284-af54-a14a340060a2,"""Mehmet Oz is pro-abortion.""",NEITHER
http://data.gesis.org/claimskg/creative_work/0c2ebdd8-7c7a-55e1-9b01-4521cfef3015,"""In May 2022, the state of Louisiana would vote on a bill to criminalize IUDs (intra-uterine devices, a form of long-acting contraceptive).""",NEITHER
http://data.gesis.org/claimskg/creative_work/56788e53-c796-5c2f-a8f2-60c8d2f3a6b0,"""U.S. Rep. Marjorie Taylor Greene auditioned for the television talent show American Idol.""",FALSE
http://data.gesis.org/claimskg/creative_work/b64fae01-3532-56d1-87d5-73cb14fc013f,"""In 2020, when Raphael Warnock ran a campaign ad featuring himself with a beagle, that wasnt his dog.""",FALSE
